Тэма/тэг;part_tag_other;_index;_parent_table_name;_parent_index;_submission__id;_submission__uuid;_submission__submission_time;_submission__validation_status;_submission__notes;_submission__status;_submission__submitted_by;_submission__tags
вусная гісторыя;;326;content_parts;104;109359091;e919f93c-28be-4d43-91c4-e16b48b7e82b;2021-08-13;;;submitted_via_web;;
вайна;;327;content_parts;104;109359091;e919f93c-28be-4d43-91c4-e16b48b7e82b;2021-08-13;;;submitted_via_web;;
other;голад;328;content_parts;104;109359091;e919f93c-28be-4d43-91c4-e16b48b7e82b;2021-08-13;;;submitted_via_web;;
абрады і святы каляндарныя;;329;content_parts;104;109359091;e919f93c-28be-4d43-91c4-e16b48b7e82b;2021-08-13;;;submitted_via_web;;
жывёлагадоўля;;330;content_parts;104;109359091;e919f93c-28be-4d43-91c4-e16b48b7e82b;2021-08-13;;;submitted_via_web;;
музыкі;;331;content_parts;104;109359091;e919f93c-28be-4d43-91c4-e16b48b7e82b;2021-08-13;;;submitted_via_web;;
архітэктура;;332;content_parts;104;109359091;e919f93c-28be-4d43-91c4-e16b48b7e82b;2021-08-13;;;submitted_via_web;;
прылады працы;;333;content_parts;104;109359091;e919f93c-28be-4d43-91c4-e16b48b7e82b;2021-08-13;;;submitted_via_web;;
калектывізацыя;;334;content_parts;104;109359091;e919f93c-28be-4d43-91c4-e16b48b7e82b;2021-08-13;;;submitted_via_web;;
вусная гісторыя;;335;content_parts;105;109366825;4d55646d-c86b-4468-8dbf-820b851fd1a6;2021-08-13;;;submitted_via_web;;
вайна;;336;content_parts;105;109366825;4d55646d-c86b-4468-8dbf-820b851fd1a6;2021-08-13;;;submitted_via_web;;
ткацтва;;337;content_parts;105;109366825;4d55646d-c86b-4468-8dbf-820b851fd1a6;2021-08-13;;;submitted_via_web;;
сям’я;;338;content_parts;105;109366825;4d55646d-c86b-4468-8dbf-820b851fd1a6;2021-08-13;;;submitted_via_web;;
абрады і святы каляндарныя;;339;content_parts;105;109366825;4d55646d-c86b-4468-8dbf-820b851fd1a6;2021-08-13;;;submitted_via_web;;
жывёлы;;340;content_parts;105;109366825;4d55646d-c86b-4468-8dbf-820b851fd1a6;2021-08-13;;;submitted_via_web;;
музыкі;;341;content_parts;105;109366825;4d55646d-c86b-4468-8dbf-820b851fd1a6;2021-08-13;;;submitted_via_web;;
танцы;;342;content_parts;105;109366825;4d55646d-c86b-4468-8dbf-820b851fd1a6;2021-08-13;;;submitted_via_web;;
архіўныя фотаздымкі;;343;content_parts;105;109366825;4d55646d-c86b-4468-8dbf-820b851fd1a6;2021-08-13;;;submitted_via_web;;
кераміка;;344;content_parts;106;109372296;77b2ccb9-770e-447b-a647-1ef251193c23;2021-08-13;;;submitted_via_web;;
скрыпка;;345;content_parts;106;109372296;77b2ccb9-770e-447b-a647-1ef251193c23;2021-08-13;;;submitted_via_web;;
побыт;;346;content_parts;106;109372296;77b2ccb9-770e-447b-a647-1ef251193c23;2021-08-13;;;submitted_via_web;;
тэкстыль;;347;content_parts;106;109372296;77b2ccb9-770e-447b-a647-1ef251193c23;2021-08-13;;;submitted_via_web;;
тэкстыль;;348;content_parts;107;109373171;e1198ab3-850d-46f4-b1cf-9f1e3b001147;2021-08-13;;;submitted_via_web;;
кераміка;;349;content_parts;107;109373171;e1198ab3-850d-46f4-b1cf-9f1e3b001147;2021-08-13;;;submitted_via_web;;
саломапляценне;;350;content_parts;107;109373171;e1198ab3-850d-46f4-b1cf-9f1e3b001147;2021-08-13;;;submitted_via_web;;
лозапляценне;;351;content_parts;107;109373171;e1198ab3-850d-46f4-b1cf-9f1e3b001147;2021-08-13;;;submitted_via_web;;
батлейка;;352;content_parts;107;109373171;e1198ab3-850d-46f4-b1cf-9f1e3b001147;2021-08-13;;;submitted_via_web;;
