Час;Дата;Запіс;Вёска;Раён;Інфарманты;Вёс. Нар;Раён Нар;Узгадка;Назва;Дадаткова
600_Kozenka;;;;;;;;;;
бок А;;;;;;;;;;
0:04.109;23.10.1987;г. Лепель ;в. Груздава;Пастаўскі;Пётр Пятровіч Рагіня, 1922 г.н.;в. Абольцы;Талачынскі;;1) Звесткі пра запіс;
0:26.853;23.10.1987;г. Лепель ;в. Груздава;Пастаўскі;Пётр Пятровіч Рагіня, 1922 г.н.;;;;2) Субота;скрыпка
1:33.500;23.10.1987;г. Лепель ;в. Груздава;Пастаўскі;Пётр Пятровіч Рагіня, 1922 г.н.;;;;3) [Непазнаны];скрыпка
600_Kozenka;;;;;;;;;;
бок B;;;;;;;;;;
0:04.000;26.10.1987;г. Лепель ;в. Груздава;Пастаўскі;Пётр Пятровіч Рагіня, 1922 г.н.;;;;1) Звесткі пра інфарманта;
0:19.078;26.10.1987;г. Лепель ;в. Груздава;Пастаўскі;Пётр Пятровіч Рагіня, 1922 г.н.;;;;2) Вясельны марш;скрыпка
9:14.442;27.10.1987;г. Лепель ;в. Пожарцы;Пастаўскі;Уладзімір Ануфрыевіч Крывенька, 1930 г.н. (гармонік), Станіслаў Пятровіч Мелец, 1926 г.н. (скрыпка);;;;10) Звесткі пра запіс;
9:46.374;27.10.1987;г. Лепель ;в. Пожарцы;Пастаўскі;Уладзімір Ануфрыевіч Крывенька, 1930 г.н. (гармонік), Станіслаў Пятровіч Мелец, 1926 г.н. (скрыпка);;;;11) Полька;скрыпка, гармонік
600a_Kozenka;;;;;;;;;;
бок А;;;;;;;;;;
0:04.200;; ;в. Пожарцы;Пастаўскі;Уладзімір Ануфрыевіч Крывенька, 1930 г.н. (гармонік), Станіслаў Пятровіч Мелец, 1926 г.н. (скрыпка);;;;1) Звесткі пра запіс;
0:35.805;; ;в. Пожарцы;Пастаўскі;Станіслаў Пятровіч Мелец, 1926 г.н. (скрыпка);;;;"2) Вальс ""Спатканне""";скрыпка, гармонік
3:22.600;; ;в. Пожарцы;Пастаўскі;Станіслаў Пятровіч Мелец, 1926 г.н. (скрыпка);;;в. Ляды́, Дубровенскі р-н;"3) Вальс ""Ніначка""";скрыпка, гармонік
