Час;Дата;Запіс;Вёска;Раён;Інфарманты;Вёс. Нар;Раён Нар;Узгадка;Назва;Дадаткова
;;;;;;;;;;
Стужка 1971-01;;;;;;;;;;
Бок ІІ;;;;;;;;;;
(Бок ІІ, запіс мона, на хуткасці 9,5 см/с. Запіс на баку І адсутнічае).;;;;;;;;;;
Агульная працягласць 22:34;;;;;;;;;;
Інфармацыя на ўпакоўцы: Перапісана 13.05.97. Сильно фонит;;;;;;;;;;
;;;;;;;;;;
;1971;;в. Верацеі, Старынкаўскі с/с, Глыбоцкі р-н;;Вершылоўскі Канстанцін Ульянавіч (Юльянавіч), 1892 г.н. (скрыпач);;;;[Звесткі пра запіс];
;1971;;;;;;;;Вальс;найгрыш на скрыпцы
;1971;;;;;;;;Каробачка;найгрыш на скрыпцы
;1971;;;;;;;;Полька;найгрыш на скрыпцы
Стужка 1971-02;;;;;;;;;;
Бок І;;;;;;;;;;
(Бок І, запіс мона, на хуткасці 9,5 см/с. Запіс на баку ІІ адсутнічае).;;;;;;;;;;
Агульная працягласць 32:48;;;;;;;;;;
Інфармацыя на ўпакоўцы: дата 20.08.80 (гэта перазапіс ?);;;;;;;;;;
;;;;;;;;;;
;1971;;в. Руднікі`, Глыбоцкі раён;;;;;;[Звесткі пра запіс];
;1971;;;;Бяляўскі Якаў Ігнацьевіч, 1909 г.н.;;;;Строй цымбалаў;(дэманструе Бяляўскі Якаў Ігнацьевіч, 1909 г.н.)
;1971;;;;Забэла Аркадзій Кліменцьевіч;;;;Полька;скрыпка (Бяляўскі), цымбалы (Забэла Аркадзій Кліменцьевіч)
;1971;;;;;;;;Каробачка;скрыпка (Бяляўскі), цымбалы (Забэла Аркадзій Кліменцьевіч)
;1971;;;;Вершылоўскі Канстанцін Ульянавіч, 1892 г.н., Забэла Пётр Кандрацьевіч, 1893 г.н.;;;;Беларуская полька;скрыпка (Вершылоўскі Канстанцін Ульянавіч, 1892 г.н.), цымбалы (Забэла Пётр Кандрацьевіч, 1893 г.н.)
