1998.01 Lepel.(I)-2-a.wav;;;;
;;;;
0:08.381;1. ***;Запіс у в. Адамаўка (зацёр кавалак папярэдняга запісу ў в.Сталюгі);в. Адамаўка, Лепельскі р-н;
0:19.695;2. (Пра Сівы камень ля в.Адамаўка);;;
2:47.197;3. ***;Іншы інфарматар, в.Адамаўка;в. Адамаўка, Лепельскі р-н;
2:48.593;4. (Пра Сівы камень);;;
3:50.890;5. ***;Запіс у в. Сталюгі;в. Сталюгі, Лепельскі р-н;
3:51.170;6. ... Не пытай мамка жыцьця майго;песьня, канец;;
5:04.222;7. (Купальле ў в. Нешкава);;;
8:37.606;8. (Кара бязбожнікам і чараўнікам);;;
9:46.724;9. (Зьвесткі пра запіс);;;
9:55.701;10. (Зьвесткі пра інфарматараў);;;
;;;;
1998.01 Lepel.(I)-3-a.wav;;;;
;;;;
0:08.453;1. ***;Запіс у в. Сялец;в. Сялец, Лепельскі р-н;
0:08.876;2. (Дарога да б. хут. Сівы Камень);;;
1:14.813;3. (Сівы камень);;;
1:55.339;4. (Крыніцы ля хут. Баравуха);;;
2:24.161;5. ***;Запіс ад Яніны Чарнухі з мужам;;"Яніна Чарнуха; муж яе"
3:31.872;6. (Пра камень ля хут. Сьцюдзёнка);;;
3:52.135;7. (Дзікія зьвяры);;;
4:24.072;8. (Сівы камень);;;
8:02.383;9. (Паданьне пра крыніцу Добрая вада);;;
10:24.951;10. (Крыніцы ў в. Баравуха);;;
12:15.071;11. (Жаніцьба Цярэшкі);зг.;;
